"","key","scientificName","decimalLatitude","decimalLongitude","issues"
"1","3455533910","Acer saccharum Marshall",43.580847,-72.537933,"cdround"
"2","3456036971","Acer saccharum Marshall",42.118229,-78.822159,"cdround"
"3","3456088748","Acer saccharum Marshall",40.60402,-74.533807,"cdround"
"4","3456108946","Acer saccharum Marshall",44.341842,-72.462732,"cdround"
"5","3456193894","Acer saccharum Marshall",44.857004,-78.807935,"cdround"
"6","3456332941","Acer saccharum Marshall",41.842987,-72.646225,"cdround"
"7","3456409201","Acer saccharum Marshall",43.501772,-72.106928,"cdround"
"8","3456606087","Acer saccharum Marshall",41.450829,-71.905024,"cdround"
"9","3456631072","Acer saccharum Marshall",43.470579,-80.572821,"cdround"
"10","3456669030","Acer saccharum Marshall",40.60402,-74.533807,"cdround"
"11","3456698985","Acer saccharum Marshall",45.342284,-75.939718,""
"12","3456992007","Acer saccharum Marshall",40.610036,-74.538021,"cdround"
"13","3457054226","Acer saccharum Marshall",46.009158,-81.403358,"cdround"
"14","3457114980","Acer saccharum Marshall",40.602939,-74.533621,"cdround"
"15","3457188078","Acer saccharum Marshall",45.371383,-84.861738,"cdround"
"16","3457218877","Acer saccharum Marshall",45.34201,-75.938926,""
"17","3466015052","Acer saccharum Marshall",40.895452,-74.01044,"cdround"
"18","3466193893","Acer saccharum Marshall",43.43639,-79.729695,"cdround"
"19","3017947821","Acer saccharum Marshall",43.63297,-72.5466,""
"20","3017958699","Acer saccharum Marshall",44.340763,-72.461182,"cdround"
"21","3017970137","Acer saccharum Marshall",43.670545,-81.697028,"cdround"
"22","3017972800","Acer saccharum Marshall",43.638612,-72.5531,"cdround"
"23","3017994900","Acer saccharum Marshall",42.370197,-73.605172,"cdround"
"24","3018015785","Acer saccharum Marshall",43.258771,-80.332509,"cdround"
"25","3018019031","Acer saccharum Marshall",43.168333,-77.537778,"cdround"
"26","3018023790","Acer saccharum Marshall",43.691638,-81.586495,"cdround"
"27","3018034025","Acer saccharum Marshall",44.16163,-77.598672,"cdround"
"28","3018073226","Acer saccharum Marshall",43.357382,-79.859062,"cdround"
"29","3018091819","Acer saccharum Marshall",43.632288,-72.546408,"cdround"
"30","3018150799","Acer saccharum Marshall",43.63492,-72.54383,""
"31","3031656151","Acer saccharum Marshall",41.164224,-81.576264,"cdround"
"32","3031678215","Acer saccharum Marshall",43.954658,-72.980087,"cdround"
"33","3031687739","Acer saccharum Marshall",44.259168,-72.565425,"cdround"
"34","3031729436","Acer saccharum Marshall",44.008178,-79.605647,"cdround"
"35","3031739223","Acer saccharum Marshall",44.317041,-78.272161,"cdround"
"36","3031757749","Acer saccharum Marshall",45.254862,-78.884545,"cdround"
"37","3031786390","Acer saccharum Marshall",43.447302,-79.9574,"cdround"
"38","3031790882","Acer saccharum Marshall",44.828965,-67.57055,"cdround"
"39","3031894535","Acer saccharum Marshall",43.589188,-80.134292,"cdround"
"40","3031920219","Acer saccharum Marshall",43.963455,-73.000931,"cdround"
"41","3031982529","Acer saccharum Marshall",44.3124,-76.427896,"cdround"
"42","3031986363","Acer saccharum Marshall",43.77892,-79.374328,"cdround"
"43","3032086487","Acer saccharum Marshall",44.85785,-67.0664,""
"44","3032096072","Acer saccharum Marshall",42.666004,-80.471859,"cdround"
"45","3032103112","Acer saccharum Marshall",43.630158,-72.541337,"cdround"
"46","3032119644","Acer saccharum Marshall",44.708214,-77.241158,"cdround"
"47","3032136007","Acer saccharum Marshall",42.369775,-73.602258,"cdround"
"48","3032144938","Acer saccharum Marshall",42.370631,-73.605253,"cdround"
"49","3032149854","Acer saccharum Marshall",41.771091,-73.572072,"cdround"
"50","3039121888","Acer saccharum Marshall",43.593667,-71.447962,"cdround"
"51","3039194126","Acer saccharum Marshall",43.257489,-80.337019,"cdround"
"52","3039216302","Acer saccharum Marshall",44.345756,-72.455417,"cdround"
"53","3039314119","Acer saccharum Marshall",44.102331,-77.621483,"cdround"
"54","3039375795","Acer saccharum Marshall",40.689597,-81.9562,"cdround"
"55","3044623821","Acer saccharum Marshall",44.557372,-72.586333,"cdround"
"56","3044705815","Acer saccharum Marshall",44.259575,-72.56606,"cdround"
"57","3044735777","Acer saccharum Marshall",43.904822,-72.392173,"cdround"
"58","3061538481","Acer saccharum Marshall",40.882908,-81.745705,"cdround"
"59","3067812381","Acer saccharum Marshall",45.404817,-75.558367,"cdround"
"60","3109312451","Acer saccharum Marshall",45.368741,-75.795888,"cdround"
"61","3407903408","Acer saccharum Marshall",45.334274,-67.324445,"cdround"
"62","3466325468","Acer saccharum Marshall",43.828638,-79.459617,"cdround"
"63","3039215533","Acer saccharum Marshall",43.937355,-79.423667,"cdround"
"64","3039275111","Acer saccharum Marshall",42.476537,-72.347855,"cdround"
"65","3039295876","Acer saccharum Marshall",43.97637,-79.25561,"cdround"
"66","3039330460","Acer saccharum Marshall",42.52577,-72.44186,"cdround"
"67","3039419964","Acer saccharum Marshall",43.928951,-78.870176,"cdround"
"68","3039421039","Acer saccharum Marshall",43.92776,-78.871502,"cdround"
"69","3039432450","Acer saccharum Marshall",46.609944,-84.481703,"cdround"
"70","3039477855","Acer saccharum Marshall",43.632492,-72.57557,"cdround"
"71","3039489792","Acer saccharum Marshall",43.661131,-79.991991,"cdround"
"72","3044661450","Acer saccharum Marshall",43.634883,-72.537767,"cdround"
"73","3044777814","Acer saccharum Marshall",44.842377,-72.526527,"cdround"
"74","3044779906","Acer saccharum Marshall",44.345047,-72.456321,"cdround"
"75","3044801278","Acer saccharum Marshall",46.56956,-84.28558,"cdround"
"76","3044827497","Acer saccharum Marshall",43.648462,-79.463508,"cdround"
